image,label
test_0001_aligned.jpg,5
test_0002_aligned.jpg,1
test_0003_aligned.jpg,4
test_0004_aligned.jpg,1
test_0005_aligned.jpg,5
test_0006_aligned.jpg,5
test_0007_aligned.jpg,3
test_0008_aligned.jpg,1
test_0009_aligned.jpg,4
test_0010_aligned.jpg,4
test_0011_aligned.jpg,3
test_0012_aligned.jpg,4
test_0013_aligned.jpg,4
test_0014_aligned.jpg,4
test_0015_aligned.jpg,1
test_0016_aligned.jpg,4
test_0017_aligned.jpg,6
test_0018_aligned.jpg,3
test_0019_aligned.jpg,4
test_0020_aligned.jpg,4
test_0021_aligned.jpg,4
test_0022_aligned.jpg,5
test_0023_aligned.jpg,1
test_0024_aligned.jpg,5
test_0025_aligned.jpg,4
test_0026_aligned.jpg,4
test_0027_aligned.jpg,6
test_0028_aligned.jpg,4
test_0029_aligned.jpg,4
test_0030_aligned.jpg,5
test_0031_aligned.jpg,5
test_0032_aligned.jpg,4
test_0033_aligned.jpg,4
test_0034_aligned.jpg,1
test_0035_aligned.jpg,1
test_0036_aligned.jpg,5
test_0037_aligned.jpg,6
test_0038_aligned.jpg,4
test_0039_aligned.jpg,5
test_0040_aligned.jpg,4
test_0041_aligned.jpg,4
test_0042_aligned.jpg,6
test_0043_aligned.jpg,1
test_0044_aligned.jpg,4
test_0045_aligned.jpg,5
test_0046_aligned.jpg,4
test_0047_aligned.jpg,4
test_0048_aligned.jpg,4
test_0049_aligned.jpg,5
test_0050_aligned.jpg,4
test_0051_aligned.jpg,4
test_0052_aligned.jpg,4
test_0053_aligned.jpg,4
test_0054_aligned.jpg,4
test_0055_aligned.jpg,4
test_0056_aligned.jpg,4
test_0057_aligned.jpg,6
test_0058_aligned.jpg,4
test_0059_aligned.jpg,1
test_0060_aligned.jpg,4
test_0061_aligned.jpg,4
test_0062_aligned.jpg,5
test_0063_aligned.jpg,4
test_0064_aligned.jpg,4
test_0065_aligned.jpg,4
test_0066_aligned.jpg,4
test_0067_aligned.jpg,4
test_0068_aligned.jpg,4
test_0069_aligned.jpg,5
test_0070_aligned.jpg,5
test_0071_aligned.jpg,4
test_0072_aligned.jpg,4
test_0073_aligned.jpg,1
test_0074_aligned.jpg,4
test_0075_aligned.jpg,4
test_0076_aligned.jpg,5
test_0077_aligned.jpg,4
test_0078_aligned.jpg,4
test_0079_aligned.jpg,4
test_0080_aligned.jpg,5
test_0081_aligned.jpg,3
test_0082_aligned.jpg,4
test_0083_aligned.jpg,4
test_0084_aligned.jpg,1
test_0085_aligned.jpg,5
test_0086_aligned.jpg,1
test_0087_aligned.jpg,4
test_0088_aligned.jpg,5
test_0089_aligned.jpg,5
test_0090_aligned.jpg,1
test_0091_aligned.jpg,6
test_0092_aligned.jpg,4
test_0093_aligned.jpg,4
test_0094_aligned.jpg,1
test_0095_aligned.jpg,5
test_0096_aligned.jpg,1
test_0097_aligned.jpg,4
test_0098_aligned.jpg,4
test_0099_aligned.jpg,1
test_0100_aligned.jpg,5
test_0101_aligned.jpg,4
test_0102_aligned.jpg,1
test_0103_aligned.jpg,5
test_0104_aligned.jpg,1
test_0105_aligned.jpg,4
test_0106_aligned.jpg,4
test_0107_aligned.jpg,5
test_0108_aligned.jpg,4
test_0109_aligned.jpg,4
test_0110_aligned.jpg,4
test_0111_aligned.jpg,4
test_0112_aligned.jpg,4
test_0113_aligned.jpg,4
test_0114_aligned.jpg,4
test_0115_aligned.jpg,4
test_0116_aligned.jpg,4
test_0117_aligned.jpg,4
test_0118_aligned.jpg,4
test_0119_aligned.jpg,5
test_0120_aligned.jpg,4
test_0121_aligned.jpg,1
test_0122_aligned.jpg,4
test_0123_aligned.jpg,1
test_0124_aligned.jpg,4
test_0125_aligned.jpg,1
test_0126_aligned.jpg,4
test_0127_aligned.jpg,1
test_0128_aligned.jpg,4
test_0129_aligned.jpg,4
