img496_sadness.jpg,2
img358_happiness.jpg,0
img190_fear.jpg,5
img191_fear.jpg,5
img081_surprise.jpg,1
img247_disgust.jpg,4
img102_fear.jpg,5
img103_fear.jpg,5
img237_disgust.jpg,4
img086_surprise.jpg,1
img504_anger.jpg,3
img079_surprise.jpg,1
img510_anger.jpg,3
img269_disgust.jpg,4
img445_sadness.jpg,2
img361_happiness.jpg,0
img294_disgust.jpg,4
img219_disgust.jpg,4
img435_sadness.jpg,2
img376_happiness.jpg,0
img093_surprise.jpg,1
img039_surprise.jpg,1
img531_anger.jpg,3
img429_sadness.jpg,2
img205_disgust.jpg,4
img288_disgust.jpg,4
img094_surprise.jpg,1
img582_anger.jpg,3
img459_sadness.jpg,2
img275_disgust.jpg,4
img407_sadness.jpg,2
img596_anger.jpg,3
img372_happiness.jpg,0
img175_fear.jpg,5
img477_sadness.jpg,2
img365_happiness.jpg,0
img174_fear.jpg,5
img525_anger.jpg,3
img141_fear.jpg,5
img140_fear.jpg,5
img573_anger.jpg,3
img008_surprise.jpg,1
img412_sadness.jpg,2
img382_happiness.jpg,0
img509_anger.jpg,3
img328_happiness.jpg,0
img395_happiness.jpg,0
img462_sadness.jpg,2
img306_happiness.jpg,0
img210_disgust.jpg,4
img108_fear.jpg,5
img109_fear.jpg,5
img311_happiness.jpg,0
img567_anger.jpg,3
img260_disgust.jpg,4
img450_sadness.jpg,2
img391_happiness.jpg,0
img281_disgust.jpg,4
img386_happiness.jpg,0
img420_sadness.jpg,2
img546_anger.jpg,3
img048_surprise.jpg,1
img136_fear.jpg,5
img137_fear.jpg,5
img483_sadness.jpg,2
img552_anger.jpg,3
img315_happiness.jpg,0
img252_disgust.jpg,4
img528_anger.jpg,3
img302_happiness.jpg,0
img222_disgust.jpg,4
img584_anger.jpg,3
img449_sadness.jpg,2
img265_disgust.jpg,4
img095_surprise.jpg,1
img298_disgust.jpg,4
img396_happiness.jpg,0
img439_sadness.jpg,2
img215_disgust.jpg,4
img537_anger.jpg,3
img381_happiness.jpg,0
img038_surprise.jpg,1
img092_surprise.jpg,1
img115_fear.jpg,5
img114_fear.jpg,5
img523_anger.jpg,3
img312_happiness.jpg,0
img467_sadness.jpg,2
img305_happiness.jpg,0
img187_fear.jpg,5
img186_fear.jpg,5
img559_anger.jpg,3
img590_anger.jpg,3
img417_sadness.jpg,2
img162_fear.jpg,5
img163_fear.jpg,5
img078_surprise.jpg,1
img227_disgust.jpg,4
img087_surprise.jpg,1
img502_anger.jpg,3
img385_happiness.jpg,0
img338_happiness.jpg,0
img080_surprise.jpg,1
img257_disgust.jpg,4
